protein1 protein2 neighborhood fusion cooccurence coexpression experimental database textmining combined_score
P000654 P000645 0 1 0 43 254 0 197 495
P000728 P000647 0 0 0 6 133 1 23 163
P000258 P000751 0 1 0 54 266 1 197 519
P000027 P000476 1 1 0 157 281 1 119 560
P000543 P000939 0 1 0 97 277 0 92 467
P000378 P000601 1 1 1 118 237 0 43 401
P000667 P000366 1 1 0 21 135 0 39 197
P000147 P000558 1 0 1 128 99 0 27 256
P000352 P000539 1 1 1 79 211 1 12 306
P000953 P000099 0 1 1 193 142 0 137 474
P000460 P000202 1 0 0 117 34 1 67 220
P000488 P000365 1 1 0 152 39 0 89 282
P000294 P000263 0 1 0 14 123 1 192 331
P000955 P000098 1 1 0 100 96 0 13 211
P000962 P000824 0 0 0 73 158 0 76 307
P000495 P000501 1 0 0 26 198 0 128 353
P000032 P000390 0 0 0 78 137 1 46 262
P000249 P000539 1 0 0 91 85 1 66 244
P000713 P000810 0 1 1 96 207 0 132 437
P000290 P000830 0 1 0 172 40 1 19 233
P000528 P000673 1 1 1 127 216 0 47 393
P000944 P000503 0 0 0 1 216 0 28 245
P000463 P000163 1 0 1 53 58 1 196 310
P000049 P000302 1 0 1 22 54 1 137 216
P000096 P000392 1 0 0 34 193 0 160 388
P000871 P000373 0 1 1 194 224 0 106 526
P000743 P000187 1 0 0 83 149 0 51 284
P000055 P000312 0 1 0 53 86 1 157 298
P000780 P000252 1 0 0 189 174 0 24 388
P000143 P000608 1 1 0 12 204 0 103 321
P000165 P000419 0 0 0 82 136 1 51 270
P000118 P000766 1 0 0 194 188 1 186 570
P000948 P000062 0 0 1 139 253 0 76 469
P000208 P000242 1 1 1 77 219 0 134 433
P000334 P000042 1 1 1 31 8 1 187 230
P000084 P000621 1 0 0 54 118 0 53 226
P000572 P000113 0 1 0 148 117 0 100 366
P000688 P000251 0 1 1 165 235 1 89 492
P000724 P000731 0 1 1 50 298 0 94 444
P000031 P000136 0 1 0 40 219 1 197 458
P000218 P000323 0 0 0 158 228 1 195 582
P000242 P000760 0 1 1 51 142 0 197 392
P000535 P000526 0 0 0 121 246 0 121 488
P000571 P000745 0 0 0 166 85 1 70 322
P000168 P000550 0 0 0 168 178 0 145 491
P000299 P000396 1 1 0 90 157 1 83 333
P000029 P000831 0 1 0 161 28 0 99 289
P000978 P000306 0 1 0 173 135 1 70 380
P000763 P000040 1 1 1 0 276 1 20 300
P000133 P000997 0 1 0 189 86 0 42 318
P000800 P000641 1 0 0 118 90 0 173 382
P000035 P000578 0 0 0 105 180 1 77 363
P000692 P000257 1 0 1 135 258 1 189 585
P000786 P000743 1 1 0 178 210 0 126 516
P000591 P000524 1 1 0 141 87 1 182 413
P000078 P000571 0 0 1 99 100 1 11 212
P000335 P000284 0 0 0 101 61 1 60 223
P000087 P000362 0 1 1 72 75 0 21 170
P000913 P000542 0 0 1 18 146 0 107 272
P000951 P000179 1 0 1 24 131 0 158 315
P000841 P000438 0 0 0 106 171 0 33 310
P000338 P000947 0 0 0 131 180 1 125 437
P000115 P000178 1 1 0 184 97 0 122 405
P000675 P000669 0 1 0 12 162 0 74 249
P000629 P000896 0 1 1 178 221 1 90 492
P000902 P000451 0 0 0 190 3 1 102 296
P000418 P000267 1 0 1 176 24 1 149 352
P000588 P000619 0 0 0 159 206 0 170 535
P000286 P000143 0 1 1 12 263 0 47 324
P000863 P000610 1 0 1 4 220 0 2 228
P000358 P000672 0 1 0 10 268 0 80 359
P000936 P000078 1 1 1 55 2 1 84 145
P000027 P000330 1 1 0 168 285 0 182 637
P000784 P000933 1 1 1 119 58 1 9 190
P000654 P000448 0 1 0 11 15 0 95 122
P000784 P000388 0 1 1 109 135 1 176 423
P000258 P000429 0 0 1 95 156 0 128 380
P000910 P000116 0 0 1 175 193 1 44 414
P000032 P000535 0 1 0 159 213 0 56 429
P000616 P000146 1 0 1 23 69 0 67 161
P000670 P000512 1 0 1 190 122 0 81 395
P000269 P000774 1 0 1 47 258 1 106 414
P000276 P000065 0 0 0 69 77 0 181 327
P000495 P000065 1 1 0 165 48 1 110 326
P000753 P000205 1 1 0 190 201 1 146 540
P000849 P000598 0 1 0 41 179 0 192 413
P000964 P000388 0 0 1 92 231 1 91 416
P000349 P000771 1 0 0 24 105 1 160 291
P000620 P000488 1 0 1 120 90 0 30 242
P000835 P000875 1 0 1 133 39 1 133 308
P000574 P000918 1 1 0 117 255 1 131 506
P000001 P000299 1 0 0 88 105 1 167 362
P000935 P000951 1 1 0 114 16 0 73 205
P000770 P000882 1 0 1 33 121 1 93 250
P000780 P000607 0 1 1 198 31 0 195 426
P000939 P000466 1 0 1 135 89 1 89 316
P000722 P000077 0 1 1 111 155 1 7 276
P000559 P000011 0 0 0 10 209 0 192 411
P000019 P000165 1 0 1 111 60 1 131 305
P000908 P000165 1 1 1 59 22 0 92 176
P000332 P000728 1 1 0 178 200 0 10 390
P000383 P000505 0 1 1 132 128 1 57 320
P000854 P000306 1 0 1 96 35 0 34 167
P000550 P000784 0 1 0 108 216 0 1 326
P000059 P000945 1 0 0 172 106 0 188 467
P000522 P000300 1 0 1 57 285 0 165 509
P000465 P000031 0 0 0 159 247 0 194 600
P000452 P000235 0 0 0 1 151 1 38 191
P000986 P000508 1 0 1 102 98 1 174 377
P000478 P000669 0 1 0 38 141 0 112 292
P000262 P000029 1 0 0 11 122 0 28 162
P000631 P000355 0 1 1 105 185 1 56 349
P000430 P000161 1 0 1 9 241 0 65 317
P000722 P000485 1 0 0 3 155 1 180 340
P000014 P000223 0 1 1 50 273 1 100 426
P000716 P000879 1 0 1 153 56 0 117 328
P000677 P000422 1 1 1 171 224 1 128 527
P000589 P000041 1 1 1 169 195 0 39 406
P000225 P000316 1 0 1 73 115 1 186 377
P000245 P000697 1 1 0 10 221 0 94 327
P000134 P000896 0 1 0 148 235 0 8 392
P000865 P000044 1 0 1 195 40 0 179 416
P000372 P000123 0 1 1 52 136 1 113 304
P000880 P000951 0 0 1 103 229 1 27 361
P000382 P000437 1 0 1 165 101 1 19 288
P000752 P000791 1 0 1 61 180 0 190 433
P000053 P000401 0 0 1 191 18 0 55 265
P000319 P000220 0 0 1 137 194 0 42 374
P000979 P000388 0 1 1 88 116 1 137 344
P000693 P000997 1 0 0 150 55 0 166 372
P000309 P000161 1 0 0 90 86 1 94 272
P000648 P000535 0 1 0 28 59 1 28 117
P000731 P000857 0 0 0 139 241 1 134 515
P000305 P000952 1 0 1 137 220 1 82 442
P000018 P000375 0 0 0 12 129 0 107 248
P000118 P000953 1 0 1 7 66 0 108 183
P000421 P000518 0 0 0 0 191 0 184 375
P000185 P000623 1 1 1 87 142 0 28 260
P000706 P000830 1 1 1 2 284 1 192 482
P000570 P000464 0 1 1 13 125 0 193 333
P000886 P000833 1 0 0 180 32 1 74 288
P000717 P000827 1 0 0 46 170 1 84 302
P000598 P000565 1 1 0 50 2 0 33 87
P000849 P000807 1 0 1 81 169 0 90 342
P000362 P000932 1 0 1 147 200 1 182 532
P000494 P000776 0 1 0 67 64 1 53 186
P000111 P000019 0 0 1 133 60 1 163 358
P000261 P000293 1 0 0 143 209 0 121 474
P000402 P000751 1 1 0 166 113 0 118 399
P000380 P000354 1 1 0 145 121 0 183 451
P000548 P000080 0 1 1 17 288 0 180 487
P000873 P000120 1 0 1 158 243 1 150 554
P000807 P000317 1 1 1 144 204 1 9 361
P000320 P000443 1 1 1 101 263 0 17 384
P000371 P000610 1 0 0 122 256 1 152 532
P000753 P000909 0 1 0 12 271 0 88 372
P000291 P000618 1 1 1 10 56 0 27 96
P000894 P000257 1 0 1 23 173 0 140 338
P000922 P000875 0 1 1 127 102 1 124 356
P000629 P000573 0 0 0 187 6 0 61 254
P000465 P000671 0 0 0 3 131 0 182 316
P000217 P000082 0 1 0 122 202 1 176 502
P000990 P000131 1 0 1 82 140 1 118 343
P000746 P000791 1 1 0 24 60 1 97 184
P000379 P000315 1 1 0 63 194 1 122 382
P000781 P000062 0 0 0 74 6 1 23 104
P000183 P000890 0 0 0 110 103 0 97 310
P000940 P000122 0 1 0 34 230 0 126 391
P000307 P000198 0 1 1 50 11 1 83 147
P000592 P000165 0 0 0 137 166 1 117 421
P000910 P000173 1 1 0 97 218 1 134 452
P000375 P000378 0 0 1 71 99 0 191 362
P000625 P000557 1 1 0 112 5 1 18 138
P000497 P000925 0 1 0 178 161 0 198 538
P000200 P000002 1 0 0 87 36 1 91 216
P000364 P000627 1 0 0 134 168 1 30 334
P000446 P000829 0 1 0 151 260 1 179 592
P000449 P000452 0 0 0 33 173 1 56 263
P000319 P000724 0 0 1 30 117 1 101 250
P000400 P000185 0 0 1 87 72 1 148 309
P000576 P000937 1 1 0 169 157 1 77 406
P000028 P000413 1 1 1 121 168 1 126 419
P000667 P000972 1 1 0 59 68 1 50 180
P000270 P000680 0 0 0 26 177 1 197 401
P000651 P000736 0 1 1 67 1 1 42 113
P000172 P000884 0 0 0 198 105 0 96 399
P000713 P000442 1 1 0 170 163 1 95 431
P000210 P000034 1 0 1 127 235 1 150 515
P000841 P000589 1 0 0 162 188 0 145 496
P000958 P000666 0 1 0 99 14 0 187 301
P000968 P000143 1 0 1 107 280 0 3 392
P000662 P000564 1 0 1 139 289 1 156 587
P000421 P000443 0 1 0 38 46 0 61 146
P000258 P000350 1 1 1 122 202 1 43 371
P000453 P000846 0 1 0 61 63 0 12 137
P000971 P000560 1 1 0 101 202 0 47 352
P000759 P000681 1 0 0 150 210 1 40 402
P000341 P000626 1 1 1 89 129 0 132 353
P000269 P000393 0 1 0 115 12 1 70 199
P000428 P000900 0 0 1 66 123 0 5 195
P000671 P000847 1 0 0 58 130 1 184 374
P000374 P000220 1 1 1 80 210 1 49 343
P000732 P000134 1 0 1 198 211 1 194 606
P000623 P000196 0 0 1 18 290 0 174 483
P000272 P000471 1 1 0 194 91 0 64 351
P000458 P000369 0 0 0 114 259 1 114 488
P000763 P000653 0 1 1 51 36 0 73 162
P000076 P000552 1 0 1 144 49 0 25 220
P000447 P000570 1 0 0 141 108 1 4 255
P000686 P000043 0 1 1 87 121 1 1 212
P000678 P000026 0 0 0 84 222 1 119 426
P000824 P000712 1 0 0 25 189 0 33 248
P000568 P000182 1 0 0 14 73 0 10 98
P000756 P000138 1 1 0 72 23 0 45 142
P000246 P000325 0 1 1 43 185 1 169 400
P000716 P000976 0 0 0 169 151 1 88 409
P000490 P000047 1 0 1 29 214 1 167 413
P000647 P000704 1 1 0 196 9 1 21 229
P000001 P000098 0 1 1 154 169 0 115 440
P000904 P000129 0 0 1 83 99 1 189 373
P000048 P000890 0 1 0 139 247 0 197 584
P000299 P000947 1 1 0 77 19 0 138 236
P000537 P000190 1 0 1 95 118 1 87 303
P000534 P000344 0 1 0 1 80 0 76 158
P000245 P000022 1 1 0 50 188 1 5 246
P000591 P000467 0 1 1 119 143 1 45 310
P000857 P000596 1 1 0 192 30 1 95 320
P000331 P000579 1 0 1 6 93 1 194 296
P000719 P000933 0 0 0 20 174 1 14 209
P000038 P000892 0 0 1 155 230 0 53 439
P000565 P000148 0 1 1 168 183 0 171 524
P000857 P000526 1 0 1 24 213 0 191 430
P000199 P000156 0 1 0 84 49 0 80 214
P000513 P000946 0 1 1 129 80 0 35 246
P000250 P000855 1 0 1 59 1 1 77 140
P000749 P000929 0 1 0 62 165 1 116 345
P000356 P000751 0 0 0 78 265 1 76 420
P000432 P000376 1 0 1 94 199 1 179 475
P000233 P000201 1 1 1 158 273 0 117 551
P000344 P000623 0 0 0 132 241 1 151 525
P000249 P000878 1 0 1 45 93 1 48 189
P000097 P000080 0 1 0 192 252 0 84 529
P000372 P000613 1 0 0 187 118 0 4 310
P000578 P000553 1 0 1 187 52 0 32 273
P000080 P000350 0 1 0 164 136 0 149 450
P000805 P000907 0 0 1 198 197 1 105 502
P000076 P000587 0 1 1 55 283 0 128 468
P000237 P000803 1 0 0 159 253 1 78 492
P000936 P000338 0 0 1 184 130 1 86 402
P000523 P000501 0 1 1 46 34 0 37 119
P000805 P000464 1 0 1 69 252 1 114 438
P000933 P000829 1 0 0 106 155 1 26 289
P000345 P000551 1 0 1 178 2 1 196 379
P000388 P000180 1 1 1 37 42 1 123 206
P000008 P000505 0 0 0 62 95 1 196 354
P000814 P000622 1 1 0 91 93 1 136 323
P000614 P000638 0 0 1 167 285 1 54 508
P000113 P000526 0 1 0 79 286 1 183 550
P000692 P000627 1 0 0 85 253 0 116 455
P000486 P000283 1 0 0 15 202 0 96 314
P000103 P000505 0 1 0 13 226 1 97 338
P000055 P000319 0 1 0 100 275 0 120 496
P000032 P000284 1 0 0 186 42 0 52 281
P000392 P000382 1 0 0 171 85 0 62 319
P000624 P000447 0 1 0 117 240 1 12 371
P000025 P000360 1 1 0 104 58 0 18 182
P000559 P000590 1 0 0 121 257 0 151 530
P000650 P000798 0 1 1 60 232 0 22 316
P000542 P000114 0 1 1 121 93 1 7 224
P000726 P000039 0 0 1 75 102 0 104 282
P000470 P000557 0 1 0 115 275 0 170 561
P000728 P000643 1 1 0 158 117 1 111 389
P000507 P000188 1 1 0 88 210 0 140 440
P000001 P000051 1 1 0 20 13 1 114 150
P000689 P000218 0 0 0 182 82 1 25 290
P000413 P000476 0 1 1 193 96 1 159 451
P000048 P000781 0 0 1 122 86 1 25 235
P000795 P000457 1 0 0 103 179 0 81 364
P000987 P000105 0 1 0 192 252 0 171 616
P000256 P000226 1 1 0 62 146 0 127 337
P000108 P000073 1 0 0 188 22 0 125 336
P000873 P000207 0 0 1 67 253 1 139 461
P000538 P000138 0 0 0 42 108 0 168 318
P000020 P000944 0 1 0 3 284 0 46 334
P000123 P000928 1 0 0 144 260 1 26 432
P000109 P000763 1 0 1 197 57 0 198 454
P000315 P000712 0 0 1 100 211 1 32 345
P000897 P000461 1 0 1 98 123 0 52 275
P000696 P000921 0 1 1 170 228 1 31 432
P000022 P000373 0 0 1 1 127 0 110 239
P000410 P000177 1 0 0 153 119 1 145 419
P000036 P000978 0 1 0 68 292 0 161 522
P000573 P000576 0 1 0 110 26 1 9 147
P000716 P000575 0 0 0 181 295 1 162 639
P000961 P000128 0 0 0 187 177 1 24 389
P000446 P000863 1 1 1 35 0 1 183 222
P000579 P000373 1 0 1 156 83 0 52 293
P000233 P000283 0 1 0 155 276 0 33 465
P000014 P000715 0 1 0 23 119 1 120 264
P000799 P000713 1 1 0 69 38 0 66 175
P000796 P000039 1 1 1 53 66 1 2 125
P000556 P000652 0 1 0 26 16 1 104 148
P000104 P000217 1 1 0 128 88 1 4 223
P000644 P000491 0 0 1 181 92 1 197 472
P000335 P000741 1 0 0 189 254 0 164 608
P000488 P000084 0 1 0 31 276 1 181 490
P000401 P000683 1 1 1 62 26 0 88 179
P000005 P000130 0 0 0 186 110 1 154 451
P000415 P000812 1 1 1 177 173 0 70 423
P000218 P000959 0 1 1 101 56 0 144 303
P000078 P000337 1 0 1 96 112 1 131 342
P000224 P000673 0 1 0 124 138 0 75 338
P000279 P000357 0 0 1 197 251 0 109 558
P000359 P000413 0 1 0 158 258 0 37 454
P000820 P000689 1 0 0 82 180 0 69 332
P000619 P000259 0 1 0 36 135 1 126 299
P000753 P000001 1 0 0 117 207 0 83 408
P000015 P000926 0 0 0 109 40 0 156 305
P000741 P000941 1 0 1 123 70 0 15 210
P000700 P000422 1 1 0 6 239 1 16 264
P000451 P000707 0 1 0 102 68 1 166 338
P000818 P000976 1 1 1 32 294 1 21 351
P000596 P000685 1 1 1 120 123 0 134 380
P000846 P000775 1 0 0 126 208 0 180 515
P000589 P000440 1 0 1 152 279 0 17 450
P000256 P000375 1 1 0 36 87 1 94 220
P000120 P000082 0 0 1 69 266 1 129 466
P000929 P000958 0 1 1 30 225 0 27 284
P000519 P000344 1 1 0 141 119 0 51 313
P000437 P000112 0 1 1 139 78 1 33 253
P000263 P000545 1 1 0 117 59 1 19 198
P000759 P000646 0 0 0 61 141 1 105 308
P000228 P000468 1 1 0 145 43 1 167 358
P000608 P000957 1 0 1 154 126 1 155 438
P000364 P000157 0 0 0 193 18 0 171 382
P000980 P000065 0 0 1 177 77 0 54 309
P000491 P000357 1 1 0 103 267 1 21 394
P000138 P000664 0 1 0 53 227 1 20 302
P000748 P000253 0 0 0 80 215 1 170 466
P000374 P000914 1 1 0 33 276 1 81 393
P000034 P000822 0 0 1 107 44 0 118 270
P000712 P000348 0 1 0 152 126 1 17 297
P000323 P000497 0 0 0 186 233 0 117 536
P000107 P000644 1 0 1 19 145 1 139 306
P000843 P000255 1 1 0 65 124 1 105 297
P000404 P000032 0 1 0 101 9 0 119 230
P000561 P000076 1 1 1 125 235 0 3 366
P000680 P000752 0 0 1 170 5 1 86 263
P000726 P000247 1 1 1 133 242 0 163 541
P000600 P000158 0 1 0 12 184 0 80 277
P000356 P000046 0 1 1 196 79 0 38 315
P000130 P000429 1 0 0 27 161 0 124 313
P000565 P000889 0 1 0 172 231 0 76 480
P000606 P000847 1 0 0 10 288 1 152 452
P000296 P000152 1 0 0 16 197 0 84 298
P000912 P000358 1 1 1 23 52 0 94 172
P000337 P000642 0 0 1 91 109 0 55 256
P000645 P000306 1 0 0 55 234 0 24 314
P000466 P000726 1 1 0 119 103 1 58 283
P000591 P000923 0 1 1 12 103 0 144 261
P000221 P000217 0 1 0 127 191 0 33 352
P000168 P000735 0 0 0 83 292 1 136 512
P000050 P000866 0 1 0 141 179 0 11 332
P000064 P000458 1 1 1 170 174 0 88 435
P000460 P000745 0 0 1 104 24 0 167 296
P000299 P000206 0 0 1 28 275 1 70 375
P000863 P000873 1 0 1 142 49 0 50 243
P000087 P000343 0 1 0 95 250 1 157 504
P000746 P000816 1 0 0 135 46 0 118 300
P000907 P000325 1 0 1 161 46 1 156 366
P000157 P000303 0 0 1 101 70 1 179 352
P000284 P000882 1 0 1 129 53 0 150 334
P000503 P000578 1 1 0 178 280 0 83 543
P000487 P000760 1 1 0 142 291 1 25 461
P000421 P000969 0 0 0 52 248 1 105 406
P000972 P000870 0 0 0 106 209 0 127 442
P000629 P000684 0 0 0 95 248 0 80 423
P000604 P000979 0 0 0 52 221 1 109 383
P000385 P000536 1 0 1 125 296 0 123 546
P000162 P000590 1 1 0 147 182 1 164 496
P000099 P000274 0 0 0 33 1 0 184 218
P000217 P000503 1 0 0 122 67 0 45 235
P000193 P000517 1 0 0 124 222 1 197 545
P000338 P000442 0 0 0 117 82 1 56 256
P000768 P000973 0 0 1 84 37 1 118 241
P000146 P000755 1 0 0 82 179 0 98 360
P000980 P000643 0 1 1 194 276 0 73 545
P000112 P000842 1 0 1 31 20 0 60 113
P000770 P000729 1 0 0 73 70 0 145 289
P000719 P000040 1 0 0 85 251 0 63 400
P000572 P000725 1 0 1 160 144 1 172 479
P000930 P000313 0 0 0 116 127 0 53 296
P000781 P000511 0 1 1 82 116 1 56 257
P000728 P000192 1 1 1 26 47 1 65 142
P000775 P000297 1 0 1 85 180 1 138 406
P000657 P000940 0 0 1 35 295 0 164 495
P000676 P000185 0 1 1 118 69 1 165 355
P000175 P000805 0 1 1 76 0 0 125 203
P000404 P000942 1 1 0 57 125 0 117 301
P000239 P000546 0 1 1 59 182 0 68 311
P000568 P000444 0 0 0 101 112 1 4 218
P000342 P000516 0 0 0 187 26 0 193 406
P000763 P000507 1 0 0 29 176 1 172 379
P000981 P000794 1 0 0 90 267 0 42 400
P000512 P000034 1 0 0 135 222 1 47 406
P000536 P000171 0 1 0 35 241 0 154 431
P000073 P000995 0 1 0 161 214 0 37 413
P000135 P000804 0 0 1 187 89 1 31 309
P000337 P000859 0 1 1 142 125 1 67 337
P000426 P000035 1 1 0 104 127 1 41 275
P000225 P000987 1 0 1 146 183 0 112 443
P000701 P000565 1 0 1 138 8 0 86 234
P000684 P000830 1 0 1 199 33 1 194 429
P000683 P000138 1 1 1 71 95 0 71 240
P000225 P000092 1 0 1 171 280 0 185 638
P000866 P000317 0 1 0 3 141 1 166 312
P000608 P000381 1 0 0 113 134 0 130 378
P000669 P000123 0 1 1 113 212 0 90 417
P000911 P000301 0 0 0 41 231 0 136 408
P000342 P000575 1 0 0 109 91 0 135 336
P000838 P000907 1 0 1 74 180 1 117 374
P000141 P000133 0 0 0 198 182 0 144 524
P000073 P000645 1 1 0 8 127 1 89 227
P000832 P000672 0 1 0 39 77 0 166 283
P000766 P000363 0 0 1 115 188 1 122 427
P000441 P000616 1 0 0 125 123 1 15 265
P000656 P000658 1 0 0 151 217 0 144 513
P000336 P000684 1 1 0 179 79 1 112 373
P000153 P000320 1 0 0 195 266 1 86 549
P000116 P000537 1 1 0 57 277 1 173 510
P000594 P000037 1 1 1 188 215 1 18 425
P000840 P000752 1 0 0 17 182 1 5 206
P000363 P000146 1 0 0 132 7 0 23 163
P000158 P000543 0 0 0 78 168 1 22 269
P000389 P000769 1 0 0 5 113 1 182 302
P000305 P000667 1 0 1 125 133 0 170 430
P000388 P000792 0 1 1 76 241 0 190 509
P000944 P000616 1 0 1 74 113 1 84 274
P000392 P000949 1 1 1 22 180 1 17 223
P000104 P000588 0 1 0 139 239 1 8 388
P000610 P000960 0 0 1 37 1 0 4 43
P000292 P000273 1 1 1 77 76 0 74 230
P000738 P000056 0 0 0 24 284 0 111 419
P000725 P000875 0 1 0 67 20 1 183 272
P000002 P000323 0 0 1 122 159 1 75 358
P000032 P000302 0 1 0 65 122 1 175 364
P000173 P000313 1 0 0 195 4 0 174 374
P000609 P000691 1 0 0 33 215 1 90 340
P000899 P000436 1 0 1 23 38 0 136 199
P000962 P000742 1 0 1 128 149 1 61 341
P000066 P000805 1 1 0 36 227 0 91 356
P000973 P000413 1 0 1 117 56 0 190 365
P000944 P000518 1 0 0 12 51 0 183 247
P000806 P000343 0 1 1 42 79 1 103 227
P000461 P000121 1 1 0 82 237 1 83 405
P000978 P000095 1 0 1 131 186 0 13 332
P000341 P000518 0 0 1 28 197 1 78 305
P000490 P000897 1 1 0 111 260 1 178 552
P000846 P000723 1 0 0 165 94 0 8 268
P000614 P000683 1 0 0 107 239 1 26 374
P000152 P000644 1 1 0 127 189 0 1 319
P000905 P000170 1 1 0 114 240 1 37 394
P000446 P000631 1 0 0 108 276 1 130 516
P000988 P000831 0 0 1 161 225 1 88 476
P000213 P000055 0 0 0 114 149 0 88 351
P000331 P000238 0 0 1 100 228 1 143 473
P000432 P000868 1 0 1 42 262 1 44 351
P000599 P000464 0 0 0 102 76 0 97 275
P000027 P000982 0 0 1 163 191 0 58 413
P000744 P000123 0 1 0 117 232 1 190 541
P000358 P000232 0 0 0 191 228 0 104 523
P000715 P000866 1 0 0 112 294 1 53 461
P000383 P000400 1 0 0 16 95 0 93 205
P000642 P000389 0 1 0 2 193 0 156 352
P000761 P000273 1 0 1 19 210 1 146 378
P000932 P000181 0 0 1 122 231 1 168 523
P000993 P000839 1 1 0 50 31 1 169 253
P000793 P000193 1 1 1 177 8 1 189 378
P000570 P000775 0 0 0 133 35 1 117 286
P000703 P000427 0 1 1 123 229 1 182 537
P000244 P000859 1 0 1 193 285 0 96 576
P000953 P000029 1 1 0 165 164 1 18 350
P000013 P000356 0 1 1 181 108 1 145 437
P000457 P000477 1 1 0 136 225 0 82 445
P000756 P000125 1 1 1 65 183 0 34 285
P000812 P000478 1 0 1 152 194 0 123 471
P000596 P000185 0 1 0 97 185 0 134 417
P000880 P000105 1 0 0 119 145 1 7 273
P000413 P000297 1 0 1 178 51 0 94 325
P000014 P000014 1 1 1 150 160 1 94 408
P000626 P000338 0 0 0 143 49 0 156 348
P000995 P000825 1 1 1 85 27 1 23 139
P000541 P000684 1 1 0 169 244 0 10 425
P000952 P000251 1 1 1 50 35 1 150 239
P000708 P000600 0 1 0 37 226 1 83 348
P000023 P000399 1 1 0 101 70 1 100 274
P000063 P000069 1 1 0 174 177 1 10 364
P000310 P000713 0 1 0 114 10 0 183 308
P000689 P000524 1 0 1 177 180 0 90 449
P000181 P000134 0 0 1 50 24 0 178 253
P000465 P000007 0 1 0 32 131 1 114 279
P000728 P000957 1 1 1 132 226 1 16 378
P000479 P000473 0 1 0 154 251 1 173 580
P000579 P000314 1 1 0 138 167 1 108 416
P000506 P000224 1 0 1 92 50 1 83 228
P000546 P000340 0 0 1 108 232 1 8 350
P000672 P000456 1 1 1 130 258 1 97 489
P000408 P000362 1 1 0 149 156 1 132 440
P000515 P000463 0 0 1 1 270 0 3 275
P000801 P000955 0 0 1 131 144 1 167 444
P000622 P000186 1 1 1 60 127 0 14 204
P000472 P000794 0 0 1 180 243 1 176 601
P000703 P000988 0 0 0 16 182 0 47 245
P000247 P000734 1 0 0 6 196 0 71 274
P000694 P000802 0 1 0 139 250 0 62 452
P000166 P000235 0 1 1 53 112 1 170 338
P000864 P000780 0 0 1 8 286 0 178 473
P000962 P000264 0 0 0 124 71 1 136 332
P000805 P000641 0 0 1 0 36 0 150 187
P000063 P000089 1 1 1 119 3 0 9 134
P000279 P000145 0 0 0 64 157 0 144 365
P000888 P000726 1 1 0 159 100 0 75 336
P000209 P000915 0 1 0 89 131 0 142 363
P000417 P000209 0 0 1 73 163 0 153 390
P000731 P000986 0 1 0 35 79 1 102 218
P000427 P000368 0 1 0 141 248 0 170 560
P000119 P000201 0 0 0 118 215 0 124 457
P000881 P000763 0 1 0 182 267 1 37 488
P000293 P000309 1 0 0 130 57 0 55 243
P000945 P000992 0 0 1 195 145 0 140 481
P000482 P000673 0 0 0 79 221 0 53 353
P000816 P000098 1 1 0 83 232 0 89 406
P000198 P000234 0 0 0 72 15 0 31 118
P000335 P000094 1 1 1 52 270 0 157 482
P000450 P000866 0 0 1 73 223 0 25 322
P000429 P000131 1 0 1 148 229 1 116 496
P000737 P000375 1 1 0 17 54 0 39 112
P000328 P000676 0 0 1 71 180 1 151 404
P000010 P000342 1 1 1 10 241 0 194 448
P000792 P000528 1 1 0 44 10 1 15 72
P000497 P000143 1 0 0 154 12 1 60 228
P000585 P000013 1 0 0 117 90 0 62 270
P000900 P000179 0 0 1 86 193 0 101 381
P000040 P000029 0 1 0 157 67 0 99 324
P000583 P000622 0 0 1 33 203 0 118 355
P000144 P000903 1 1 1 39 275 1 97 415
P000692 P000069 1 1 1 30 70 0 15 118
P000752 P000100 0 1 0 101 269 1 83 455
P000654 P000525 1 0 0 174 33 1 118 327
P000583 P000266 1 0 0 172 210 1 71 455
P000917 P000637 0 0 0 56 139 0 44 239
P000753 P000851 1 1 0 163 60 0 96 321
P000614 P000215 1 0 1 121 180 1 102 406
P000585 P000289 1 0 1 79 245 1 141 468
P000485 P000410 0 1 0 162 190 1 36 390
P000419 P000807 1 0 0 120 45 0 174 340
P000360 P000723 1 1 1 177 31 0 179 390
P000844 P000395 0 0 0 66 71 0 198 335
P000349 P000073 0 0 1 173 19 1 22 216
P000455 P000526 1 1 1 76 246 1 65 391
P000437 P000240 1 0 1 102 176 0 0 280
P000828 P000216 1 1 1 188 88 0 128 407
P000579 P000772 0 0 1 112 277 1 12 403
P000553 P000797 0 1 1 81 248 0 125 456
P000318 P000658 0 0 1 35 176 0 109 321
P000799 P000287 1 1 1 78 80 1 122 284
P000716 P000443 1 0 1 131 129 0 148 410
P000040 P000742 1 1 1 61 292 1 153 510
P000986 P000016 1 1 0 61 137 0 173 373
P000026 P000455 1 1 1 154 45 0 134 336
P000894 P000773 0 0 0 124 167 1 180 472
P000866 P000663 0 1 0 53 20 1 49 124
P000906 P000512 1 1 0 41 142 0 132 317
P000467 P000894 0 0 1 24 244 0 140 409
P000086 P000094 1 1 1 92 168 1 94 358
P000644 P000255 0 0 0 71 112 1 153 337
P000310 P000744 0 0 0 125 19 0 125 269
P000651 P000833 1 0 1 145 243 0 173 563
P000688 P000640 0 0 1 127 159 0 157 444
P000545 P000980 1 1 0 14 187 1 184 388
P000934 P000307 0 1 0 90 136 1 175 403
